trace_id,model,y_true,y_pred,y_score
T_b456b371f899,rf_bow,0,0,0.29
T_62adf9d03ff4,rf_bow,0,0,0.0
T_d2e7d9abe76a,rf_bow,0,0,0.0025
T_f0bad79c9387,rf_bow,0,0,0.0575
T_d35179ff7a21,rf_bow,0,0,0.1425
T_bd87be54f767,rf_bow,0,0,0.1575
T_d78283a6c25a,rf_bow,0,0,0.03
T_2f82a4f95342,rf_bow,0,0,0.1075
T_9a22568f9d49,rf_bow,0,0,0.015
T_645050e8f971,rf_bow,0,0,0.1075
T_2ef5a1e12201,rf_bow,0,0,0.075
T_7f1620bd65b6,rf_bow,0,0,0.0475
T_7d337ee9ef37,rf_bow,0,0,0.0
T_4c0dce21c885,rf_bow,0,0,0.0725
T_52dd725f63b6,rf_bow,0,0,0.0725
T_dbe44b906306,rf_bow,0,0,0.0425
T_2b53a16eb8f2,rf_bow,0,0,0.0525
T_272be40fe615,rf_bow,0,0,0.0475
T_854d149e2828,rf_bow,0,0,0.0275
T_ee2e50993ff3,rf_bow,0,0,0.0525
T_686d3ec7b1b4,rf_bow,0,0,0.0375
T_5d4a722cfd76,rf_bow,0,0,0.005
T_f7ac7bdc7d8b,rf_bow,0,0,0.0025
T_3c74f3f6103e,rf_bow,0,0,0.1125
T_a440e5b05e2c,rf_bow,0,0,0.035
T_754a97baaabd,rf_bow,0,0,0.045
T_4c36d36be5ab,rf_bow,0,0,0.1075
T_b66a0c12f4fe,rf_bow,0,0,0.0
T_54808fe8f469,rf_bow,0,0,0.0
T_0d7fcddea726,rf_bow,0,0,0.0875
T_d8f8300443cf,rf_bow,0,0,0.4675
T_a81ef6294ac2,rf_bow,0,0,0.09
T_d8ebcf68643a,rf_bow,0,0,0.0875
T_92976dca7efa,rf_bow,0,0,0.0
T_1e087a053547,rf_bow,0,0,0.08
T_653612f535ee,rf_bow,0,0,0.102
T_9392f2c9df86,rf_bow,0,0,0.0875
T_8982092290d7,rf_bow,0,0,0.08199999999999999
T_8891b324049e,rf_bow,0,0,0.0875
T_4dcc6c8968b5,rf_bow,0,0,0.0
T_7f246fec800d,rf_bow,0,0,0.0325
T_235aaa47b5ef,rf_bow,0,0,0.04
T_9f9a48027c3a,rf_bow,0,0,0.005
T_df1850860e05,rf_bow,0,0,0.0475
T_fdc4464a244d,rf_bow,0,0,0.065
T_d190f5a66698,rf_bow,0,0,0.0325
T_fc100e366ecc,rf_bow,0,0,0.01
T_733008d3ba12,rf_bow,0,0,0.08885606060606062
T_be9d89ebaec2,rf_bow,0,0,0.08199999999999999
T_69fbaa2fc363,rf_bow,0,0,0.07
T_26bbba982da6,rf_bow,0,0,0.0409484126984127
T_21b6aebe5c84,rf_bow,0,0,0.07841666666666666
T_2e07263cad29,rf_bow,0,0,0.415
T_d7be480a5e5b,rf_bow,0,0,0.0075
T_1587648d4893,rf_bow,0,0,0.0475
T_7ff8d7a748b0,rf_bow,0,0,0.0
T_7c07421863fc,rf_bow,0,0,0.08
T_1be036160731,rf_bow,0,0,0.0
T_a05f8bab8c3f,rf_bow,0,0,0.0
T_345fdbae9acb,rf_bow,0,0,0.27
T_15a728d487ff,rf_bow,0,0,0.0
T_52531a0cdc35,rf_bow,0,0,0.005
T_29c44c50481f,rf_bow,0,0,0.0196875
T_9b744dae02e8,rf_bow,0,0,0.0675
T_a899af3cfa11,rf_bow,0,0,0.0225
T_a07afbc39bda,rf_bow,0,0,0.0025
T_bf1c57e38c2c,rf_bow,0,0,0.4675
T_f2edf1330860,rf_bow,0,1,0.57
T_350d95e9c732,rf_bow,0,1,0.6925
T_040804584664,rf_bow,0,1,0.935
T_5f7bfb40ff58,rf_bow,0,1,0.8975
T_da9430baa6e5,rf_bow,0,1,0.8675
T_76da07875ee7,rf_bow,0,1,0.92
T_68808e514274,rf_bow,0,0,0.3875
T_d72c5c3ae0fc,rf_bow,0,0,0.22
T_6d9f41136cb2,rf_bow,0,0,0.225
T_75415a7df5ac,rf_bow,0,1,0.9275
T_a16238b68465,rf_bow,0,1,0.775
T_ca8f3d124aa6,rf_bow,0,1,0.995
T_59ccaa9c8df4,rf_bow,0,1,0.715
T_9bba63974b33,rf_bow,0,1,0.855
T_e99cee1369fd,rf_bow,0,1,0.96
T_0b465fcbe8fa,rf_bow,0,1,0.885
T_3ccad729d8e2,rf_bow,0,0,0.1925
T_2f8df769f41b,rf_bow,0,0,0.13
T_e0c82c85c39a,rf_bow,0,0,0.165
T_f00f0c87d307,rf_bow,0,0,0.125
T_b8fb33b32f4a,rf_bow,0,0,0.2775
T_598b33625fc6,rf_bow,0,0,0.185
T_0880384b2ced,rf_bow,0,0,0.0025
T_dfc751cdc268,rf_bow,0,1,0.775
T_91b81400de46,rf_bow,0,1,1.0
T_ef9445188801,rf_bow,0,1,0.8475
T_54db8ff4bb04,rf_bow,0,1,0.8225
T_f738451d40f1,rf_bow,0,0,0.3575
T_f1428d1c2f86,rf_bow,0,0,0.455
T_c94cb2c8639d,rf_bow,0,1,0.555
T_4728a94dc3cf,rf_bow,0,1,0.8175
T_efbf689ba003,rf_bow,0,0,0.2425
T_e8660dfd804f,rf_bow,0,0,0.495
T_c0d2fc166857,rf_bow,0,0,0.4075
T_8a3fedb62de7,rf_bow,0,0,0.2675
T_5e1b70047547,rf_bow,0,0,0.3275
T_0bf29592744c,rf_bow,0,0,0.31
T_1989b8b8d6dd,rf_bow,0,1,0.535
T_14c902ee3fa2,rf_bow,0,0,0.3625
T_1fa3aeae5109,rf_bow,0,0,0.2375
T_106c776d5701,rf_bow,0,0,0.3275
T_349e237984b4,rf_bow,0,0,0.33
T_9363acc9cd7a,rf_bow,0,0,0.455
T_e4d526517617,rf_bow,0,0,0.34964285714285714
T_fc5616fa1586,rf_bow,0,0,0.2875
T_2e8de918154b,rf_bow,0,0,0.19714285714285715
T_d97dbc1efe3b,rf_bow,0,0,0.215
T_19c9766cd722,rf_bow,0,0,0.23
T_35a173a24c95,rf_bow,0,1,0.9775
T_d131a489b3cf,rf_bow,0,0,0.4
T_ff2b6c45a24d,rf_bow,0,1,0.98
T_cb19dbb0971c,rf_bow,0,0,0.3
T_b80870232411,rf_bow,0,1,0.6825
T_0b1b6ae33915,rf_bow,0,1,0.575
T_a4a7ed301608,rf_bow,0,0,0.1925
T_1361eb5d54c5,rf_bow,0,1,0.99
T_4b73dd29291c,rf_bow,0,1,0.9575
T_ce826c8e4b75,rf_bow,0,0,0.06
T_8473dfc5ee39,rf_bow,0,0,0.255
T_f880c9e177da,rf_bow,0,0,0.0075
T_dfd557382dd6,rf_bow,0,0,0.005
T_d8140a4b6743,rf_bow,0,0,0.0125
T_2c0fd3dc1dd6,rf_bow,0,0,0.4675
T_196933927e13,rf_bow,0,1,0.56
T_3ef459abc7fc,rf_bow,0,0,0.46
T_886eaefce906,rf_bow,0,0,0.0325
T_7ac4d536f818,rf_bow,0,0,0.0
T_6df1160bd96a,rf_bow,0,0,0.0
T_514f3f2074c6,rf_bow,0,0,0.0125
T_625eac880dcb,rf_bow,0,0,0.0
T_3336a22d6d5f,rf_bow,0,0,0.035
T_4ce30a8df509,rf_bow,0,0,0.0575
T_4c150cb36f78,rf_bow,0,0,0.0
T_7b3483ff6f9d,rf_bow,0,0,0.0025
T_1bee8dd8353d,rf_bow,0,0,0.0
T_5738bdb0e69a,rf_bow,0,0,0.0
T_b15db4f7fdc0,rf_bow,0,0,0.0
T_900c5998cfa6,rf_bow,0,0,0.0875
T_7376a3b398b2,rf_bow,0,0,0.005
T_b6829f64ae78,rf_bow,0,0,0.0
T_a756c0cb6f27,rf_bow,0,0,0.13
T_c8c118e6b95a,rf_bow,0,0,0.0025
T_6f2d10c962c1,rf_bow,0,0,0.0025
T_fb6e494611e7,rf_bow,0,0,0.195
T_04cfa2d00e14,rf_bow,0,0,0.0795
T_95321a4ecf17,rf_bow,0,0,0.005
T_ca77c4949def,rf_bow,0,0,0.06
T_84da3219887e,rf_bow,0,0,0.02041666666666667
T_ce3797cc833c,rf_bow,0,0,0.0
T_65145892fd61,rf_bow,0,0,0.0
T_bbe215254b17,rf_bow,0,0,0.2225
T_3bb4eb04e386,rf_bow,0,0,0.0
T_881ca1057c53,rf_bow,0,0,0.0025
T_541b77da2ac7,rf_bow,0,0,0.055
T_4b1f243480d9,rf_bow,0,0,0.05871527777777778
T_0ed3eb07cc63,rf_bow,0,0,0.02
T_e8cd660fd98a,rf_bow,0,0,0.01
T_c92c29d9aeec,rf_bow,0,0,0.0375
T_1e0e303c6bea,rf_bow,0,0,0.06
T_689c74866d4c,rf_bow,0,0,0.0895
T_a14ea580e494,rf_bow,0,0,0.0825
T_3bb21361e45b,rf_bow,0,0,0.0025
T_0a20c739cb87,rf_bow,0,0,0.06
T_03605ab67c0e,rf_bow,0,0,0.0795
T_aff61af83839,rf_bow,0,0,0.0575
T_5b6d5fd80f02,rf_bow,0,0,0.2675
T_26bf478aa8c2,rf_bow,0,0,0.0
T_97bd0e3edd6a,rf_bow,0,0,0.06
T_6e308a1b6e34,rf_bow,0,0,0.08199999999999999
T_538e866c62ab,rf_bow,0,0,0.06
T_bcd9a7373134,rf_bow,0,0,0.06
T_f7dd29e2ae23,rf_bow,0,0,0.0675
T_0620878d5403,rf_bow,0,0,0.0175
T_ea7c184a21ef,rf_bow,0,0,0.005
T_2c1f64afecae,rf_bow,0,0,0.08199999999999999
T_f0c342de794a,rf_bow,0,0,0.06
T_71483a7a28dc,rf_bow,0,0,0.0
T_8745d64e7c9e,rf_bow,0,0,0.1175
T_8d7e4c943ef6,rf_bow,0,0,0.165
T_f9dd7f8e80fa,rf_bow,0,0,0.06
T_aec3760a7a55,rf_bow,0,0,0.005
T_5622dfab0773,rf_bow,0,0,0.06
T_d0863b8d233d,rf_bow,0,0,0.195
T_e7fb6ac43cbb,rf_bow,0,0,0.01
T_27c4a17c40a0,rf_bow,0,0,0.005
T_d16ef471a1c4,rf_bow,0,0,0.06
T_7178dabebcd3,rf_bow,0,0,0.0475
T_bcb663ab6eca,rf_bow,0,0,0.0025
T_7f67eb861109,rf_bow,0,0,0.06
T_f47e5f28affe,rf_bow,0,0,0.28
T_f158a0b434a3,rf_bow,0,0,0.06
T_c7c4e82ebb1e,rf_bow,0,0,0.015
T_699cc213c306,rf_bow,0,0,0.06
T_f35930fdc773,rf_bow,0,0,0.025
T_c59754a4130c,rf_bow,0,0,0.06
T_addf77c4fc87,rf_bow,0,0,0.03
T_7a8513da574b,rf_bow,0,0,0.06
T_f692cb37650b,rf_bow,0,0,0.0575
T_7e8ffc24001d,rf_bow,0,0,0.06
T_6e74721d3e1b,rf_bow,0,0,0.09
T_f087c067327b,rf_bow,0,0,0.005
T_c8474faa9e6f,rf_bow,0,0,0.24
T_0eb013cf9348,rf_bow,0,0,0.0
T_86f216f1c6f0,rf_bow,0,0,0.035
T_61c1bc13e253,rf_bow,0,0,0.0525
T_13500c580667,rf_bow,0,0,0.0
T_a8cbcdbe34cd,rf_bow,0,0,0.015
T_fae7312f7fad,rf_bow,0,0,0.01150568181818182
T_607069ad101f,rf_bow,0,0,0.06
T_7fb42ebc814a,rf_bow,0,0,0.0375
T_9f420bb835c1,rf_bow,0,1,0.8525
T_68f6885b6d61,rf_bow,0,0,0.06
T_71e53e8fc3e1,rf_bow,0,0,0.26
T_75dda2e60ce4,rf_bow,0,0,0.135
T_94f757d5c5a9,rf_bow,0,0,0.065
T_4ec628995f6b,rf_bow,0,0,0.09
T_321ac5deb69d,rf_bow,0,0,0.06
T_2a4bb515a5cd,rf_bow,0,0,0.0325
T_4b00a98045a1,rf_bow,0,0,0.1075
T_f22804f47d5e,rf_bow,0,0,0.0375
T_6392365d9a25,rf_bow,0,0,0.415
T_2970838a1948,rf_bow,0,0,0.1325
T_c5de4056c366,rf_bow,0,0,0.11
T_719d063e6df9,rf_bow,0,0,0.0
T_2656fb9361a3,rf_bow,0,0,0.135
T_a0453f202b28,rf_bow,0,0,0.135
T_89a77cf8f83f,rf_bow,0,0,0.3425
T_488037ed0f56,rf_bow,0,0,0.135
T_c024fefaed24,rf_bow,0,0,0.115
T_b5b1a8ba9596,rf_bow,0,0,0.1225
T_4fa7d78414f5,rf_bow,0,0,0.045
T_b9822141d394,rf_bow,0,0,0.0425
T_150d1183bed8,rf_bow,0,0,0.0275
T_c6140147bd5e,rf_bow,0,0,0.055
T_64b1d4162c3e,rf_bow,0,0,0.0425
T_c3fdd14fa67d,rf_bow,0,0,0.02
T_6083f7583290,rf_bow,0,0,0.0425
T_ce5f71c3bfdd,rf_bow,0,0,0.0525
T_9677512cf700,rf_bow,0,0,0.0
T_f8005927bb12,rf_bow,0,0,0.01
T_72c0ddb252e1,rf_bow,0,0,0.09
T_310813b170cc,rf_bow,0,0,0.01
T_04d62746acfb,rf_bow,0,0,0.1125
T_2a1747d8a09c,rf_bow,0,0,0.005
T_d544227c4c41,rf_bow,0,0,0.0875
T_1e98a5267d36,rf_bow,0,0,0.0875
T_cb32b6aa70f4,rf_bow,0,0,0.0475
T_b994ffab63d7,rf_bow,0,0,0.0275
T_22db63a9c300,rf_bow,0,0,0.01875
T_497464e1eb1c,rf_bow,0,0,0.0375
T_4dfa7b333f6e,rf_bow,0,0,0.0325
T_73025cf52667,rf_bow,0,0,0.0075
T_c7b052740322,rf_bow,0,0,0.02
T_9de7efdfae41,rf_bow,0,0,0.005
T_46aaf3dbca6b,rf_bow,0,0,0.1825
T_6932b051cdd1,rf_bow,0,0,0.1075
T_41faafad7e99,rf_bow,0,0,0.102
T_fab0fdfbc416,rf_bow,0,0,0.0275
T_b1335ba59008,rf_bow,0,0,0.08885606060606062
T_eef705014b3b,rf_bow,0,0,0.1775
T_efe065827234,rf_bow,0,0,0.4125
T_956f9766e391,rf_bow,0,0,0.0
T_107d36374e11,rf_bow,0,0,0.0275
T_aebd17438a9e,rf_bow,0,0,0.0025
T_399e19ba814c,rf_bow,0,0,0.0
T_07a9ac2e3f20,rf_bow,0,0,0.02
T_c4d34e8c3b0b,rf_bow,0,0,0.08
T_e458c94ecc5f,rf_bow,0,0,0.0225
T_e53c722e214e,rf_bow,0,0,0.0075
T_ded58d7cc440,rf_bow,0,1,0.665
T_ed9e168d7694,rf_bow,0,1,0.655
T_9cf3aecaa4c6,rf_bow,0,0,0.0
T_eb4113e3241c,rf_bow,0,1,0.75
T_e830b5647478,rf_bow,0,1,0.76
T_446e2f45052e,rf_bow,0,1,0.9175
T_229fa6f1d97e,rf_bow,0,1,0.9375
T_f308cdcf062e,rf_bow,0,1,0.7925
T_160763e66efe,rf_bow,0,0,0.25
T_ee16cc9c9cfd,rf_bow,0,0,0.0175
T_52816edef218,rf_bow,0,1,0.9125
T_4322f8207b0b,rf_bow,0,1,0.705
T_f8b81001011c,rf_bow,0,0,0.02
T_18701638d7f2,rf_bow,0,0,0.0275
T_a9ebbd803fc4,rf_bow,0,0,0.02
T_637b9cf0e836,rf_bow,0,0,0.09
T_86c1bf44ed99,rf_bow,0,1,0.8225
T_b4b0077a11c5,rf_bow,0,0,0.115
T_cfd215694eb0,rf_bow,0,0,0.02
T_663fed7c188d,rf_bow,0,0,0.2425
T_13d7d445a3c4,rf_bow,0,1,0.6925
T_5f0ee7cd3b9a,rf_bow,0,0,0.005
T_2c44c75c151f,rf_bow,0,0,0.0
T_5275c0d9ddd4,rf_bow,0,0,0.01
T_fdfce1fe57d4,rf_bow,0,0,0.0025
T_d202de9f1dbe,rf_bow,0,0,0.26
T_29821efd3598,rf_bow,0,0,0.0025
T_04e3bd0e7267,rf_bow,0,0,0.06
T_99719ab1f1eb,rf_bow,0,0,0.0175
T_eb6cc17606e8,rf_bow,0,0,0.06
T_a18a8c021309,rf_bow,0,0,0.005
T_bf51ddd9c3a0,rf_bow,0,0,0.08199999999999999
T_449b3734afb6,rf_bow,0,0,0.06
T_157bc6a837ed,rf_bow,0,0,0.365
T_9939fc2286c1,rf_bow,0,0,0.1225
T_0262e9c11942,rf_bow,0,0,0.06
T_cfa0a566a49e,rf_bow,0,0,0.395
T_4e84a0a185d8,rf_bow,0,0,0.09
T_dd6a0e2f00df,rf_bow,0,0,0.0
T_e9727209b253,rf_bow,0,0,0.1175
T_7d0b4b3516b9,rf_bow,0,0,0.38
T_aae07ad15a90,rf_bow,0,0,0.06
T_898f4d92a782,rf_bow,0,0,0.0125
T_ffdb571fdfd9,rf_bow,0,0,0.06
T_fde1f8bd5271,rf_bow,0,0,0.06
T_bc2bc77fc56e,rf_bow,0,0,0.1893181818181818
T_9f245fea1020,rf_bow,0,0,0.1893181818181818
T_4b984caa4199,rf_bow,0,0,0.1425
T_65f11d0b5908,rf_bow,0,0,0.06
T_f5a6b6aa3e9b,rf_bow,0,0,0.2675
T_fc1b3c93f314,rf_bow,0,0,0.06
T_1d4c5fb16ed3,rf_bow,0,0,0.2725
T_a97bcdd14000,rf_bow,0,0,0.06
T_3e8cb6d60ed9,rf_bow,0,0,0.415
T_4d698e3e6649,rf_bow,0,0,0.04
T_0f3a3fd1558c,rf_bow,0,0,0.0725
T_c333a7d4893e,rf_bow,0,0,0.0
T_6ddc08aa480c,rf_bow,0,0,0.1225
T_d77ea670d1df,rf_bow,0,0,0.08
T_1a4a521a5888,rf_bow,0,0,0.0025
T_72bf7cb00182,rf_bow,0,0,0.09347222222222222
T_6206c14c56df,rf_bow,0,0,0.1
T_573cd49a93eb,rf_bow,0,0,0.0225
T_a082a7c1d907,rf_bow,0,0,0.20964285714285716
T_044f80bbda87,rf_bow,0,0,0.0025
T_ba7fffccaa48,rf_bow,0,0,0.0625
T_1682626191ee,rf_bow,0,0,0.26
T_e3839e756e33,rf_bow,0,1,0.57
T_fded1cef06a2,rf_bow,0,0,0.0025
T_7e497aef3daa,rf_bow,0,0,0.0025
T_84126bfebcf8,rf_bow,0,0,0.0325
T_3f1f0f2feac0,rf_bow,0,0,0.0375
T_d2894ea183b5,rf_bow,0,0,0.0875
T_0e51d47c5d72,rf_bow,0,0,0.0725
T_dbaa56f19f0c,rf_bow,0,0,0.4825
T_ea993dc5ec7a,rf_bow,0,0,0.01
T_6bee13a8b1e4,rf_bow,0,1,0.8575
T_085f9407c530,rf_bow,0,0,0.01
T_273589704f32,rf_bow,0,0,0.17
T_cb553fcd5ed5,rf_bow,0,0,0.0675
T_dc30c63c25d0,rf_bow,0,0,0.06
T_dd872c2e9350,rf_bow,0,0,0.025
T_1b32c400be7c,rf_bow,0,1,0.665
T_58b00bf8b821,rf_bow,0,0,0.0325
T_a3478ac48830,rf_bow,0,0,0.1725
T_d5fb4e844bb5,rf_bow,0,0,0.415
T_ad7e5e096969,rf_bow,0,0,0.0375
T_2a55df89cc45,rf_bow,0,0,0.025
T_e632baf9d3fb,rf_bow,0,0,0.1725
T_9611652aec4e,rf_bow,0,0,0.0
T_867de0b50fa0,rf_bow,0,0,0.385
T_56693368f2ed,rf_bow,0,0,0.03
T_994523eff0ff,rf_bow,0,0,0.0425
T_40b39315782f,rf_bow,0,1,0.5875
T_c18d8147f893,rf_bow,0,0,0.0375
T_af4ac9de4dd8,rf_bow,0,0,0.04
T_01c3071aa5c1,rf_bow,0,0,0.045
T_a8bb1d657db2,rf_bow,0,0,0.0425
T_5fea6abc23b7,rf_bow,0,0,0.0275
T_2b8e1723672c,rf_bow,0,0,0.0025
T_a1be74a6ad82,rf_bow,0,0,0.0425
T_fdf155c8b88a,rf_bow,0,0,0.0075
T_08b0c5f9be70,rf_bow,0,0,0.0125
T_a7b48362e833,rf_bow,0,0,0.01681818181818182
T_fbc8803fe53d,rf_bow,0,0,0.0425
T_ab871c3fbb42,rf_bow,0,0,0.1925
T_3a9031be45ce,rf_bow,0,1,0.615
T_03cda51641ff,rf_bow,0,0,0.0475
T_b19119ae7201,rf_bow,0,0,0.005
T_7956e56fbc33,rf_bow,0,0,0.0025
T_e2d316ce4986,rf_bow,0,0,0.0375
T_40dd4caef460,rf_bow,0,0,0.0525
T_c2fdc645192c,rf_bow,0,0,0.0775
T_b81a54ba2ed9,rf_bow,0,0,0.2175
T_85f485f79b17,rf_bow,0,1,0.78
T_9dbb103dee95,rf_bow,0,0,0.055
T_d3c2852cca99,rf_bow,0,0,0.195
T_72f5adbd4ece,rf_bow,0,0,0.175
T_5c4a3afec423,rf_bow,0,0,0.2175
T_9d34cde69f30,rf_bow,0,0,0.2325
T_a39d4b8ab431,rf_bow,0,0,0.16
T_3a583f8b0262,rf_bow,0,0,0.235
T_c4a241c465e5,rf_bow,0,0,0.0175
T_6c44e1ff4cb3,rf_bow,0,0,0.2175
T_4f11a107bb30,rf_bow,0,0,0.0875
T_8fd2b246ac4a,rf_bow,0,0,0.1125
T_a23622cc8fb0,rf_bow,0,0,0.4975
T_4379c650003e,rf_bow,0,0,0.0
T_5d734b90f1b4,rf_bow,0,0,0.0275
T_3af755742fb4,rf_bow,0,0,0.2725
T_c99175b08f4b,rf_bow,0,0,0.09
T_73123aa839ec,rf_bow,0,1,0.5225
T_f8dbc35b1d07,rf_bow,0,0,0.01875
T_1c6480f5c240,rf_bow,0,0,0.0075
T_33b44278f772,rf_bow,0,1,0.845
T_0e80530815b5,rf_bow,0,0,0.18
T_422c310456a3,rf_bow,0,0,0.1075
T_157a0cb781e6,rf_bow,0,0,0.102
T_83bd3fdb96da,rf_bow,0,1,0.875
T_91c015fc2177,rf_bow,0,0,0.1175
T_52f29a7cfc25,rf_bow,0,0,0.08199999999999999
T_b55f8a06b816,rf_bow,0,1,0.7775
T_dec4df9debcd,rf_bow,0,0,0.2325
T_535e45636f0e,rf_bow,0,0,0.0
T_6436b2d055b5,rf_bow,0,0,0.08
T_9a4d27541089,rf_bow,0,1,0.54
T_a06a176d61e1,rf_bow,0,0,0.16
T_178b771bf525,rf_bow,0,0,0.22
T_6d2be9342667,rf_bow,0,0,0.1325
T_70488b3ca0e9,rf_bow,0,1,0.6925
T_d76895da8d67,rf_bow,0,0,0.1425
T_bc43a8636cb0,rf_bow,0,0,0.3725
T_43ff613bb35c,rf_bow,0,0,0.11
T_4ce9ad1a388b,rf_bow,0,1,0.5275
T_e52ae798e542,rf_bow,0,0,0.115
T_c1bcd1511c02,rf_bow,0,0,0.0025
T_aa0a1f12964e,rf_bow,0,0,0.0
T_45f8f1d3b4d8,rf_tfidf,1,1,1.0
T_987315f46250,rf_tfidf,1,1,1.0
T_e21193d96f6f,rf_tfidf,1,1,0.965
T_4b1cc2748d83,rf_tfidf,1,1,1.0
T_eb61364c0da3,rf_tfidf,1,1,0.99
T_1b1827366f4f,rf_tfidf,1,1,1.0
T_2c8542d68434,rf_tfidf,1,1,1.0
T_a04b09943a26,rf_tfidf,1,1,0.61
T_e043db34ce51,rf_tfidf,1,0,0.2725
T_b087c3762d1d,rf_tfidf,1,0,0.2675
T_e17c3a88c17f,rf_tfidf,1,0,0.245
T_fd8aa528b9a6,rf_tfidf,1,0,0.1775
T_bae1279079f8,rf_tfidf,1,0,0.2175
T_51fea6ee9586,rf_tfidf,1,0,0.1775
T_1687d169c5a0,rf_tfidf,1,0,0.335
T_95cc893b6116,rf_tfidf,1,0,0.1975
T_0e8e40caedad,rf_tfidf,1,1,0.5825
T_30b332e4ccf7,rf_tfidf,1,0,0.44
T_a063523eb885,rf_tfidf,1,1,0.9875
T_8f9ffcfbe187,rf_tfidf,1,0,0.3975
T_55efe5598aee,rf_tfidf,1,1,0.975
T_30213ff9208d,rf_tfidf,1,1,0.9625
T_15567eb8ead0,rf_tfidf,1,1,0.9175
T_fc5b47ec9a1a,rf_tfidf,1,1,1.0
T_db16fc83955a,rf_tfidf,1,1,0.975
T_f3c8b5b7772f,rf_tfidf,1,1,0.99
T_ce208bded82c,rf_tfidf,1,1,0.905
T_7de9f9696f76,rf_tfidf,1,1,1.0
T_a94861cbf696,rf_tfidf,1,1,1.0
T_e416cd05c00c,rf_tfidf,1,1,1.0
T_281122d2aad4,rf_tfidf,1,1,0.9975
T_da5cd8c58700,rf_tfidf,1,1,0.8161914682539682
T_50e4e53318e5,rf_tfidf,1,1,0.9675
T_4b1350a8a7e9,rf_tfidf,1,1,0.93
T_a814f0ce1a8a,rf_tfidf,1,1,0.6125
T_d88fe18f55e7,rf_tfidf,1,1,1.0
T_d90d8a96447f,rf_tfidf,1,1,1.0
T_31ccd33ce88d,rf_tfidf,1,1,1.0
T_7a6d5a2d2e9e,rf_tfidf,1,1,0.9925
T_a1349ea32c3f,rf_tfidf,1,1,0.95
T_714bc5ea0514,rf_tfidf,1,1,0.9725
T_950f2ecf7f98,rf_tfidf,1,1,1.0
T_199c2304154e,rf_tfidf,1,1,1.0
T_7fc2119684e2,rf_tfidf,1,1,0.985
T_964a24b9368d,rf_tfidf,1,1,0.9975
T_ae122697b7f0,rf_tfidf,1,1,0.665
T_1d44f524a6af,rf_tfidf,1,1,0.935
T_04c5f68e3ca0,rf_tfidf,1,1,0.925
T_40b1ef19787f,rf_tfidf,1,1,0.7575
T_a5a50b43bf02,rf_tfidf,1,1,0.795
T_399c6c78485d,rf_tfidf,1,1,0.86
T_8b27db9018f5,rf_tfidf,1,1,0.9625
T_b0fc82ee0ed7,rf_tfidf,1,1,0.9075
T_785ad5459433,rf_tfidf,1,1,0.91
T_e60f09b9d0bf,rf_tfidf,1,1,0.72
T_b583f913442d,rf_tfidf,1,1,0.9975
T_4a8d69b962be,rf_tfidf,1,1,1.0
T_258e4d93f85b,rf_tfidf,1,1,1.0
T_6eedde19a3ed,rf_tfidf,1,1,1.0
T_b663836d98e4,rf_tfidf,1,1,0.9625
T_bf5fb43f5df6,rf_tfidf,1,1,0.9675
T_43eb4eed8673,rf_tfidf,1,1,0.865
T_e19a98edc15f,rf_tfidf,1,1,0.9575
T_6607451e2c9f,rf_tfidf,1,1,1.0
T_44543db70c2c,rf_tfidf,1,1,0.91
T_b6b15ad02ec7,rf_tfidf,1,1,0.995
T_33cb733a4d53,rf_tfidf,1,1,1.0
T_cf043e219665,rf_tfidf,1,1,1.0
T_c402154019d1,rf_tfidf,1,1,1.0
T_ad1c4c20d7f0,rf_tfidf,1,1,0.9875
T_431187fd88bc,rf_tfidf,1,1,0.8225
T_f37a795252fa,rf_tfidf,1,1,0.9325
T_5857fc8fa1de,rf_tfidf,1,1,0.8525
T_9017d9f04bb6,rf_tfidf,1,1,0.875
T_97a593dabb30,rf_tfidf,1,1,1.0
T_d17cd006886f,rf_tfidf,1,1,0.8675
T_9d6635ec70f9,rf_tfidf,1,1,1.0
T_cfdb145ce3a8,rf_tfidf,1,1,1.0
T_5bd93c9f24db,rf_tfidf,1,1,0.995
T_2f8a4589ad31,rf_tfidf,1,1,0.9975
T_12b20c972385,rf_tfidf,1,1,0.8325
T_90111b4c9f73,rf_tfidf,1,1,0.9775
T_6ba75174f831,rf_tfidf,1,1,0.9775
T_c8d56a547752,rf_tfidf,1,1,0.8725
T_58a0fc38b950,rf_tfidf,1,1,0.91
T_f36ee4c7fe4e,rf_tfidf,1,1,0.68
T_8e9f51bf3fb2,rf_tfidf,1,0,0.485
T_38a081c8c806,rf_tfidf,1,1,0.6041319444444444
T_c3e4b85bb4fa,rf_tfidf,1,1,0.895
T_1dbbad2aa865,rf_tfidf,1,1,0.805
T_836db0125c71,rf_tfidf,1,1,0.9525
T_42e2d5302366,rf_tfidf,1,1,0.8025
T_2c29a1158ffb,rf_tfidf,1,1,0.515
T_76a15aeca8c9,rf_tfidf,1,1,0.9025
T_3a257c90c56f,rf_tfidf,1,1,0.6875
T_25a150760875,rf_tfidf,1,1,0.8925
T_00ce465a84c6,rf_tfidf,1,1,0.95
T_ad9135f3129c,rf_tfidf,1,1,0.89
T_a92c48c585c3,rf_tfidf,1,1,0.805
T_cafa843acbe0,rf_tfidf,1,1,0.905
T_df6c70aa4734,rf_tfidf,1,1,1.0
