trace_id,y_true,y_pred,y_score,error_type,model
T_7fb6dd4b971d,0,0,4.9980211770161986e-05,correct,lstm_post_e128_h128_d0.1
T_6f4ebd761599,0,0,3.712526449817233e-05,correct,lstm_post_e128_h128_d0.1
T_cfb9e1f0d66f,0,0,0.050895895808935165,correct,lstm_post_e128_h128_d0.1
T_7ccd4356c3f7,0,0,3.5975877835880965e-05,correct,lstm_post_e128_h128_d0.1
T_a95ed592ea71,0,0,5.071078339824453e-05,correct,lstm_post_e128_h128_d0.1
T_c403baf902bb,0,0,7.1824157203082e-05,correct,lstm_post_e128_h128_d0.1
T_e0ab3f925984,0,0,6.289081647992134e-05,correct,lstm_post_e128_h128_d0.1
T_9c1be1fb3115,0,0,3.639076749095693e-05,correct,lstm_post_e128_h128_d0.1
T_ce85b4bd2b39,0,1,0.9937263131141663,false_positive,lstm_post_e128_h128_d0.1
T_aa90bdb322e3,0,0,0.31610170006752014,correct,lstm_post_e128_h128_d0.1
T_96320f327a16,0,0,0.0001029669219860807,correct,lstm_post_e128_h128_d0.1
T_6ffbb98532f6,0,0,3.270557499490678e-05,correct,lstm_post_e128_h128_d0.1
T_d6b7ae4c0648,0,0,0.0006462045130319893,correct,lstm_post_e128_h128_d0.1
T_d7312a34847a,0,0,3.489536538836546e-05,correct,lstm_post_e128_h128_d0.1
T_a206e5dfee82,0,0,3.6558496503857896e-05,correct,lstm_post_e128_h128_d0.1
T_48a1ffdd7aa3,0,0,0.00023483112454414368,correct,lstm_post_e128_h128_d0.1
T_287d78aee673,0,0,0.001413700170814991,correct,lstm_post_e128_h128_d0.1
T_a826ff2cc96d,0,0,4.375238859211095e-05,correct,lstm_post_e128_h128_d0.1
T_912deab4d506,0,0,3.2858632039278746e-05,correct,lstm_post_e128_h128_d0.1
T_e31198537297,0,0,3.9950264181243256e-05,correct,lstm_post_e128_h128_d0.1
T_734e19450e57,0,0,5.238637822913006e-05,correct,lstm_post_e128_h128_d0.1
T_762eb045c858,0,0,0.000969030661508441,correct,lstm_post_e128_h128_d0.1
T_89a34fcf0447,0,0,9.050666267285123e-05,correct,lstm_post_e128_h128_d0.1
T_0ef5127df7b6,0,0,4.5041157136438414e-05,correct,lstm_post_e128_h128_d0.1
T_d83217508682,0,0,3.2730564271332696e-05,correct,lstm_post_e128_h128_d0.1
T_776363a614bb,0,0,0.0006602734210900962,correct,lstm_post_e128_h128_d0.1
T_018ddb0f99da,0,0,3.4864264307543635e-05,correct,lstm_post_e128_h128_d0.1
T_953e58278c0f,0,0,5.1331222493899986e-05,correct,lstm_post_e128_h128_d0.1
T_5c639e33edf4,0,0,0.0006394634256139398,correct,lstm_post_e128_h128_d0.1
T_a23261a45ffd,0,0,6.84942860971205e-05,correct,lstm_post_e128_h128_d0.1
T_7b4db61c8609,0,0,0.007656851317733526,correct,lstm_post_e128_h128_d0.1
T_93e11e50b976,0,0,3.48507019225508e-05,correct,lstm_post_e128_h128_d0.1
T_6600f8a7f360,0,0,0.003029119223356247,correct,lstm_post_e128_h128_d0.1
T_043318a055bd,0,0,6.966764340177178e-05,correct,lstm_post_e128_h128_d0.1
T_c488e28511ec,0,0,4.654864460462704e-05,correct,lstm_post_e128_h128_d0.1
T_1be5cdcb2019,0,0,0.00022542472288478166,correct,lstm_post_e128_h128_d0.1
T_d1d4ea72a25f,0,0,6.557841697940603e-05,correct,lstm_post_e128_h128_d0.1
T_3fdced2a6a96,0,0,0.0003867421473842114,correct,lstm_post_e128_h128_d0.1
T_36c75544eed4,0,0,7.83983341534622e-05,correct,lstm_post_e128_h128_d0.1
T_f55fc2927555,0,0,5.718284592148848e-05,correct,lstm_post_e128_h128_d0.1
T_f34dd9664edb,0,0,7.147719588829204e-05,correct,lstm_post_e128_h128_d0.1
T_08a0aa94239a,0,0,0.0006241031805984676,correct,lstm_post_e128_h128_d0.1
T_2b6d80175b29,0,0,4.051069845445454e-05,correct,lstm_post_e128_h128_d0.1
T_9e9e7f83c6b9,0,0,9.277158824261278e-05,correct,lstm_post_e128_h128_d0.1
T_8e45980999ef,0,0,7.027591345831752e-05,correct,lstm_post_e128_h128_d0.1
T_a7072ee7f69e,0,0,8.558888657717034e-05,correct,lstm_post_e128_h128_d0.1
T_f2b0ed6ee627,0,0,5.013138797949068e-05,correct,lstm_post_e128_h128_d0.1
T_14798828182c,0,0,7.895509770605713e-05,correct,lstm_post_e128_h128_d0.1
T_4905c298ece4,0,0,6.250124715734273e-05,correct,lstm_post_e128_h128_d0.1
T_6b9b302e152e,0,0,8.924213034333661e-05,correct,lstm_post_e128_h128_d0.1
T_b0910c2e2f56,0,0,6.395544187398627e-05,correct,lstm_post_e128_h128_d0.1
T_26b4f278f609,0,0,5.665277421940118e-05,correct,lstm_post_e128_h128_d0.1
T_9906d52795a0,0,0,8.0294550571125e-05,correct,lstm_post_e128_h128_d0.1
T_51a47b7bf9bc,0,0,3.0161199902067892e-05,correct,lstm_post_e128_h128_d0.1
T_e074d105dc1a,0,0,4.468043698580004e-05,correct,lstm_post_e128_h128_d0.1
T_9b5080334bb8,0,0,2.865522947104182e-05,correct,lstm_post_e128_h128_d0.1
T_3c13435ff20e,0,0,2.8428552468540147e-05,correct,lstm_post_e128_h128_d0.1
T_b69b488f480b,0,0,3.21199040627107e-05,correct,lstm_post_e128_h128_d0.1
T_c9a3260cffb7,0,0,3.078246663790196e-05,correct,lstm_post_e128_h128_d0.1
T_b5694e1fa241,0,0,3.712767284014262e-05,correct,lstm_post_e128_h128_d0.1
T_52c2ca42bce3,0,0,6.620715430472046e-05,correct,lstm_post_e128_h128_d0.1
T_44003a3073ef,0,0,7.868609100114554e-05,correct,lstm_post_e128_h128_d0.1
T_63b101bd1c48,0,0,3.379492773092352e-05,correct,lstm_post_e128_h128_d0.1
T_748bebdd4a17,0,0,0.00012256969057489187,correct,lstm_post_e128_h128_d0.1
T_973f5d3b22f9,0,0,4.365128552308306e-05,correct,lstm_post_e128_h128_d0.1
T_2da3389370ef,0,0,5.628100916510448e-05,correct,lstm_post_e128_h128_d0.1
T_cf020f4dac8b,0,0,5.315100497682579e-05,correct,lstm_post_e128_h128_d0.1
T_6f2226e68e08,0,0,4.3022704630857334e-05,correct,lstm_post_e128_h128_d0.1
T_6384be71c704,0,0,3.6403336707735434e-05,correct,lstm_post_e128_h128_d0.1
T_26bb8c99e846,0,0,3.8245412724791095e-05,correct,lstm_post_e128_h128_d0.1
T_bb857bc1217d,0,0,8.824719407130033e-05,correct,lstm_post_e128_h128_d0.1
T_ff181d585e46,0,0,4.383474515634589e-05,correct,lstm_post_e128_h128_d0.1
T_cf4ff84f7e51,0,1,0.9994613528251648,false_positive,lstm_post_e128_h128_d0.1
T_d37b2747bcbd,0,0,3.734228448593058e-05,correct,lstm_post_e128_h128_d0.1
T_1aa57f66aaeb,0,0,4.778639049618505e-05,correct,lstm_post_e128_h128_d0.1
T_542dfc3127df,0,0,4.5145181502448395e-05,correct,lstm_post_e128_h128_d0.1
T_009fd31a73a0,0,0,3.664740506792441e-05,correct,lstm_post_e128_h128_d0.1
T_04dab6c28529,0,0,3.627158730523661e-05,correct,lstm_post_e128_h128_d0.1
T_4827dc7bad79,0,0,3.719592859852128e-05,correct,lstm_post_e128_h128_d0.1
T_bc938333a195,0,0,3.735090285772458e-05,correct,lstm_post_e128_h128_d0.1
T_f35d5595ca40,0,1,0.999229907989502,false_positive,lstm_post_e128_h128_d0.1
T_ef1cfdc14493,0,0,0.012911907397210598,correct,lstm_post_e128_h128_d0.1
T_718a8417ae2e,0,0,0.00032066830317489803,correct,lstm_post_e128_h128_d0.1
T_3c751cb195fb,0,0,5.396526830736548e-05,correct,lstm_post_e128_h128_d0.1
T_e8dca76f9f1f,0,0,0.1987437903881073,correct,lstm_post_e128_h128_d0.1
T_80b217faa623,0,0,0.23436865210533142,correct,lstm_post_e128_h128_d0.1
T_65ff48848b1e,0,0,4.812420957023278e-05,correct,lstm_post_e128_h128_d0.1
T_4a3cb9488a93,0,0,8.477869414491579e-05,correct,lstm_post_e128_h128_d0.1
T_42348851f6f9,0,0,3.771408955799416e-05,correct,lstm_post_e128_h128_d0.1
T_0034683a6aa1,0,0,5.7624056353233755e-05,correct,lstm_post_e128_h128_d0.1
T_44c3d25b46c1,0,0,4.98242188768927e-05,correct,lstm_post_e128_h128_d0.1
T_a0b60eed15f9,0,0,4.903220906271599e-05,correct,lstm_post_e128_h128_d0.1
T_3a39328e103e,0,1,0.9818472266197205,false_positive,lstm_post_e128_h128_d0.1
T_982ab434031c,0,0,4.273540616850369e-05,correct,lstm_post_e128_h128_d0.1
T_64c42d1de592,0,0,9.778960520634428e-05,correct,lstm_post_e128_h128_d0.1
T_4f4733301d2e,0,0,8.517218520864844e-05,correct,lstm_post_e128_h128_d0.1
T_c9ff75efcb6a,0,0,3.307723090983927e-05,correct,lstm_post_e128_h128_d0.1
T_d8579661862a,0,0,0.0011934777721762657,correct,lstm_post_e128_h128_d0.1
T_d6e063c974c3,0,0,4.2943756852764636e-05,correct,lstm_post_e128_h128_d0.1
T_668c588ed9ea,0,0,3.3415395591873676e-05,correct,lstm_post_e128_h128_d0.1
T_7dbe8994d82d,0,0,3.330970503157005e-05,correct,lstm_post_e128_h128_d0.1
T_b8a34040a6d1,0,0,4.294232348911464e-05,correct,lstm_post_e128_h128_d0.1
T_44e0185e707d,0,0,6.12994481343776e-05,correct,lstm_post_e128_h128_d0.1
T_53e05eee8c71,0,0,3.8408241380238906e-05,correct,lstm_post_e128_h128_d0.1
T_08e8790ee0e3,0,0,5.2123668865533546e-05,correct,lstm_post_e128_h128_d0.1
T_16939f3ecc71,0,0,3.509681118885055e-05,correct,lstm_post_e128_h128_d0.1
T_ce94394758dc,0,0,3.7272235204000026e-05,correct,lstm_post_e128_h128_d0.1
T_d5c0837f5883,0,0,5.0306283810641617e-05,correct,lstm_post_e128_h128_d0.1
T_e0f05c03e4c8,0,0,3.392958751646802e-05,correct,lstm_post_e128_h128_d0.1
T_7832f402e986,0,0,6.888862844789401e-05,correct,lstm_post_e128_h128_d0.1
T_7488aa65d235,0,0,3.695997656905092e-05,correct,lstm_post_e128_h128_d0.1
T_88217e509243,0,0,8.911219629226252e-05,correct,lstm_post_e128_h128_d0.1
T_31253f367222,0,0,3.7792648072354496e-05,correct,lstm_post_e128_h128_d0.1
T_5c7d135f9824,0,0,0.06295377761125565,correct,lstm_post_e128_h128_d0.1
T_13ca2c5aeac0,0,0,3.813698640442453e-05,correct,lstm_post_e128_h128_d0.1
T_bd894546f8ef,0,0,3.2295713026542217e-05,correct,lstm_post_e128_h128_d0.1
T_53f9d40b69d2,0,0,5.448027513921261e-05,correct,lstm_post_e128_h128_d0.1
T_86212b3bf5f4,0,0,5.6835564464563504e-05,correct,lstm_post_e128_h128_d0.1
T_1251c6d1add5,0,0,4.430409171618521e-05,correct,lstm_post_e128_h128_d0.1
T_f2aab99ea76e,0,0,4.0843522583600134e-05,correct,lstm_post_e128_h128_d0.1
T_54835effa67a,0,0,9.738564403960481e-05,correct,lstm_post_e128_h128_d0.1
T_e5398c60195f,0,0,0.00014490493049379438,correct,lstm_post_e128_h128_d0.1
T_624e991059a8,0,0,7.903524965513498e-05,correct,lstm_post_e128_h128_d0.1
T_4906146586a1,0,0,7.983485556906089e-05,correct,lstm_post_e128_h128_d0.1
T_34b0d28730cf,0,0,5.790576688013971e-05,correct,lstm_post_e128_h128_d0.1
T_30e371cb33ab,0,0,6.777916860301048e-05,correct,lstm_post_e128_h128_d0.1
T_d15046591a6d,0,0,0.00011777670442825183,correct,lstm_post_e128_h128_d0.1
T_7e074689b6db,0,0,4.080832513864152e-05,correct,lstm_post_e128_h128_d0.1
T_c09295a034be,0,0,4.850477853324264e-05,correct,lstm_post_e128_h128_d0.1
T_32dae065d455,0,0,0.00025428511435166,correct,lstm_post_e128_h128_d0.1
T_f775fa94ae74,0,0,0.00010286054748576134,correct,lstm_post_e128_h128_d0.1
T_96a6b4f6de11,0,0,8.24550079414621e-05,correct,lstm_post_e128_h128_d0.1
T_9b7cc556190a,0,0,5.480036270455457e-05,correct,lstm_post_e128_h128_d0.1
T_7eea4b5473ac,0,0,3.481861131149344e-05,correct,lstm_post_e128_h128_d0.1
T_896f3336d810,0,0,4.2738585761981085e-05,correct,lstm_post_e128_h128_d0.1
T_d192fcb5563e,0,0,9.118174784816802e-05,correct,lstm_post_e128_h128_d0.1
T_b7512802673e,0,0,5.418267028289847e-05,correct,lstm_post_e128_h128_d0.1
T_a9c6ad81bca3,0,0,6.022346860845573e-05,correct,lstm_post_e128_h128_d0.1
T_5f6991de5d8b,0,0,4.326095222495496e-05,correct,lstm_post_e128_h128_d0.1
T_f385ce7abc96,0,0,5.891623004572466e-05,correct,lstm_post_e128_h128_d0.1
T_945ed9a677fe,0,0,0.00012408163456711918,correct,lstm_post_e128_h128_d0.1
T_3d46eb53b40e,0,0,7.558441575383767e-05,correct,lstm_post_e128_h128_d0.1
T_c6614dba6932,0,0,3.380582347745076e-05,correct,lstm_post_e128_h128_d0.1
T_51ad278f8913,0,0,4.5841257815482095e-05,correct,lstm_post_e128_h128_d0.1
T_30ee7aa409e7,0,1,0.999619722366333,false_positive,lstm_post_e128_h128_d0.1
T_223ccdc9eb87,0,1,0.9993593096733093,false_positive,lstm_post_e128_h128_d0.1
T_34446f83c3c7,0,1,0.998375654220581,false_positive,lstm_post_e128_h128_d0.1
T_34c4bdb45794,0,1,0.9997668862342834,false_positive,lstm_post_e128_h128_d0.1
T_270d09e9b562,0,1,0.9978477954864502,false_positive,lstm_post_e128_h128_d0.1
T_9cd9fb267dab,0,1,0.9990204572677612,false_positive,lstm_post_e128_h128_d0.1
T_2a778819311e,0,0,0.00019754427194129676,correct,lstm_post_e128_h128_d0.1
T_b2efe61c6925,0,0,4.877445462625474e-05,correct,lstm_post_e128_h128_d0.1
T_03a0effe40d9,0,0,4.66525016236119e-05,correct,lstm_post_e128_h128_d0.1
T_95fea01c4c1d,0,0,3.564836151781492e-05,correct,lstm_post_e128_h128_d0.1
T_de7fe1c4fd00,0,0,6.55614712741226e-05,correct,lstm_post_e128_h128_d0.1
T_979bb5888592,0,0,9.012753434944898e-05,correct,lstm_post_e128_h128_d0.1
T_4afc3b1b024e,0,0,0.00010308147466275841,correct,lstm_post_e128_h128_d0.1
T_3449024027f2,0,0,4.7090496082091704e-05,correct,lstm_post_e128_h128_d0.1
T_1b22b4ee1405,0,0,4.641367195290513e-05,correct,lstm_post_e128_h128_d0.1
T_eb2136f986a4,0,0,4.583916233968921e-05,correct,lstm_post_e128_h128_d0.1
T_58a6810a8b6b,0,0,4.329492003307678e-05,correct,lstm_post_e128_h128_d0.1
T_747ac52d12f0,0,0,0.0007011282723397017,correct,lstm_post_e128_h128_d0.1
T_04fd9b90a807,0,0,0.0009749444434419274,correct,lstm_post_e128_h128_d0.1
T_0bb4f5a07ce0,0,0,7.563820690847933e-05,correct,lstm_post_e128_h128_d0.1
T_efe1c43c8b2d,0,0,0.0001009672851068899,correct,lstm_post_e128_h128_d0.1
T_3dd333bbbd68,0,0,8.837848145049065e-05,correct,lstm_post_e128_h128_d0.1
T_1a3a2a54fe0e,0,0,5.291901106829755e-05,correct,lstm_post_e128_h128_d0.1
T_76f97598c63f,0,0,3.21618645102717e-05,correct,lstm_post_e128_h128_d0.1
T_9e4310d1231a,0,0,0.00011689359234878793,correct,lstm_post_e128_h128_d0.1
T_2cc691f46bf1,0,0,6.537081208080053e-05,correct,lstm_post_e128_h128_d0.1
T_ec85189465d1,0,0,3.3978027204284444e-05,correct,lstm_post_e128_h128_d0.1
T_8875ffa6f491,0,0,4.7297118726419285e-05,correct,lstm_post_e128_h128_d0.1
T_c876b0514614,0,0,6.65166080580093e-05,correct,lstm_post_e128_h128_d0.1
T_1d08a70c3143,0,0,0.00022178022481966764,correct,lstm_post_e128_h128_d0.1
T_7e8aa05bdfec,0,0,5.537078686757013e-05,correct,lstm_post_e128_h128_d0.1
T_fbd7912a8034,0,0,3.345394361531362e-05,correct,lstm_post_e128_h128_d0.1
T_628842e113ed,0,0,4.692790025728755e-05,correct,lstm_post_e128_h128_d0.1
T_68f2be7b644c,0,0,4.1364382923347875e-05,correct,lstm_post_e128_h128_d0.1
T_154745388e05,0,0,7.270928472280502e-05,correct,lstm_post_e128_h128_d0.1
T_820d0d10e110,0,0,3.566553277778439e-05,correct,lstm_post_e128_h128_d0.1
T_0f02f5366fc1,0,0,0.00010426541120978072,correct,lstm_post_e128_h128_d0.1
T_008a5b346ac8,0,0,3.480705709080212e-05,correct,lstm_post_e128_h128_d0.1
T_98ca37db6514,0,0,5.670996324624866e-05,correct,lstm_post_e128_h128_d0.1
T_f9cf87c2875a,0,0,0.00011606523185037076,correct,lstm_post_e128_h128_d0.1
T_746f139eda1c,0,0,5.9295620303601027e-05,correct,lstm_post_e128_h128_d0.1
T_c37a60657b9c,0,0,7.714154344284907e-05,correct,lstm_post_e128_h128_d0.1
T_a82300c4bfaf,0,1,0.9839358329772949,false_positive,lstm_post_e128_h128_d0.1
T_07d4af2198ed,0,0,0.00010826666402863339,correct,lstm_post_e128_h128_d0.1
T_abce61851607,0,0,7.470297714462504e-05,correct,lstm_post_e128_h128_d0.1
T_0be88fbe6e01,0,0,4.011534110759385e-05,correct,lstm_post_e128_h128_d0.1
T_cc2397d1c96c,0,0,4.16102702729404e-05,correct,lstm_post_e128_h128_d0.1
T_fcaf4951f23e,0,0,0.00011601930600591004,correct,lstm_post_e128_h128_d0.1
T_7defdd845cd5,0,0,0.00013020217011217028,correct,lstm_post_e128_h128_d0.1
T_12b2386dc392,0,0,0.00011570024071261287,correct,lstm_post_e128_h128_d0.1
T_e31d72139190,0,0,9.578530443832278e-05,correct,lstm_post_e128_h128_d0.1
T_e1e462efaecf,0,0,8.546711615053937e-05,correct,lstm_post_e128_h128_d0.1
T_ff76f6105361,0,0,0.0001290645741391927,correct,lstm_post_e128_h128_d0.1
T_0fa70a708926,0,0,0.00011562855070224032,correct,lstm_post_e128_h128_d0.1
T_8c1efac0bea4,0,0,5.178863648325205e-05,correct,lstm_post_e128_h128_d0.1
T_7502f0e4ee7f,0,0,0.00016026759112719446,correct,lstm_post_e128_h128_d0.1
T_3b7c8d240c82,0,0,3.906629717675969e-05,correct,lstm_post_e128_h128_d0.1
T_fff741705c7b,0,0,6.035075421095826e-05,correct,lstm_post_e128_h128_d0.1
T_91bfe7c464ff,0,0,3.930519596906379e-05,correct,lstm_post_e128_h128_d0.1
T_ccd6355741cd,0,0,3.373925210325979e-05,correct,lstm_post_e128_h128_d0.1
T_520d9af5ef0f,0,0,0.00033649519900791347,correct,lstm_post_e128_h128_d0.1
T_da5a3c0cd2cb,0,0,4.885298403678462e-05,correct,lstm_post_e128_h128_d0.1
T_e811254f015a,0,0,5.071078339824453e-05,correct,lstm_post_e128_h128_d0.1
T_af487ccd88d3,0,0,3.973055208916776e-05,correct,lstm_post_e128_h128_d0.1
T_6f42e3c1b080,0,0,6.540348840644583e-05,correct,lstm_post_e128_h128_d0.1
T_5ddd2faba69d,0,0,5.2918556320946664e-05,correct,lstm_post_e128_h128_d0.1
T_8247863308d2,0,0,5.321323260432109e-05,correct,lstm_post_e128_h128_d0.1
T_099c5ca0deb5,0,0,6.179964111652225e-05,correct,lstm_post_e128_h128_d0.1
T_3707f3d0dc1f,0,0,3.360807022545487e-05,correct,lstm_post_e128_h128_d0.1
T_185d759b5576,0,0,3.9002308767521754e-05,correct,lstm_post_e128_h128_d0.1
T_35dde3b4ee87,0,0,4.593481935444288e-05,correct,lstm_post_e128_h128_d0.1
T_df1d2394a7c7,0,0,6.18653284618631e-05,correct,lstm_post_e128_h128_d0.1
T_6cce0cdb9bb5,0,0,3.48019166267477e-05,correct,lstm_post_e128_h128_d0.1
T_7ab92946cbe5,0,0,5.995815445203334e-05,correct,lstm_post_e128_h128_d0.1
T_cf38991e9628,0,1,0.9838485717773438,false_positive,lstm_post_e128_h128_d0.1
T_33fe980e8f2f,0,0,3.49807960446924e-05,correct,lstm_post_e128_h128_d0.1
T_3b3cae8ac5fa,0,0,4.405484287417494e-05,correct,lstm_post_e128_h128_d0.1
T_40627ee32343,0,0,5.140322900842875e-05,correct,lstm_post_e128_h128_d0.1
T_09c1e4f8d7b2,0,0,4.5322471123654395e-05,correct,lstm_post_e128_h128_d0.1
T_39b41e70a09e,0,0,0.00026598875410854816,correct,lstm_post_e128_h128_d0.1
T_de75212c7bc3,0,0,3.690387529786676e-05,correct,lstm_post_e128_h128_d0.1
T_ef11767ed3c6,0,0,0.00012050706573063508,correct,lstm_post_e128_h128_d0.1
T_341ba23c0182,0,0,3.468436261755414e-05,correct,lstm_post_e128_h128_d0.1
T_1e465a88cdf5,0,0,3.875349648296833e-05,correct,lstm_post_e128_h128_d0.1
T_ea6ff7338f03,0,0,5.326384780346416e-05,correct,lstm_post_e128_h128_d0.1
T_a8ffe76f7de2,0,0,6.861516158096492e-05,correct,lstm_post_e128_h128_d0.1
T_e3df52ac3329,0,0,0.0030290528666228056,correct,lstm_post_e128_h128_d0.1
T_8bdd46ec9129,0,0,3.4534288715803996e-05,correct,lstm_post_e128_h128_d0.1
T_ddd9dbd83484,0,0,4.879743937635794e-05,correct,lstm_post_e128_h128_d0.1
T_19c7c6db68c4,0,0,3.3681673812679946e-05,correct,lstm_post_e128_h128_d0.1
T_afa48c4b8575,0,0,4.650600749300793e-05,correct,lstm_post_e128_h128_d0.1
T_b456b371f899,0,0,9.18045116122812e-05,correct,lstm_post_e128_h128_d0.1
T_62adf9d03ff4,0,0,3.305036807432771e-05,correct,lstm_post_e128_h128_d0.1
T_d2e7d9abe76a,0,0,6.1544866184704e-05,correct,lstm_post_e128_h128_d0.1
T_f0bad79c9387,0,0,6.627050606766716e-05,correct,lstm_post_e128_h128_d0.1
T_d35179ff7a21,0,0,5.7086192100541666e-05,correct,lstm_post_e128_h128_d0.1
T_bd87be54f767,0,0,9.809126640902832e-05,correct,lstm_post_e128_h128_d0.1
T_d78283a6c25a,0,0,4.323344546719454e-05,correct,lstm_post_e128_h128_d0.1
T_2f82a4f95342,0,0,0.00010432488488731906,correct,lstm_post_e128_h128_d0.1
T_9a22568f9d49,0,0,5.0675727834459394e-05,correct,lstm_post_e128_h128_d0.1
T_645050e8f971,0,0,7.189330062828958e-05,correct,lstm_post_e128_h128_d0.1
T_2ef5a1e12201,0,0,7.078039925545454e-05,correct,lstm_post_e128_h128_d0.1
T_7f1620bd65b6,0,0,7.282738806679845e-05,correct,lstm_post_e128_h128_d0.1
T_7d337ee9ef37,0,0,6.813039362896234e-05,correct,lstm_post_e128_h128_d0.1
T_4c0dce21c885,0,0,8.255287684733048e-05,correct,lstm_post_e128_h128_d0.1
T_52dd725f63b6,0,0,8.089254697551951e-05,correct,lstm_post_e128_h128_d0.1
T_dbe44b906306,0,0,6.854080857010558e-05,correct,lstm_post_e128_h128_d0.1
T_2b53a16eb8f2,0,0,0.00017867273709271103,correct,lstm_post_e128_h128_d0.1
T_272be40fe615,0,0,2.8195490813232027e-05,correct,lstm_post_e128_h128_d0.1
T_854d149e2828,0,0,3.288756852271035e-05,correct,lstm_post_e128_h128_d0.1
T_ee2e50993ff3,0,0,2.928008143499028e-05,correct,lstm_post_e128_h128_d0.1
T_686d3ec7b1b4,0,0,0.00025805094628594816,correct,lstm_post_e128_h128_d0.1
T_5d4a722cfd76,0,0,3.539298995747231e-05,correct,lstm_post_e128_h128_d0.1
T_f7ac7bdc7d8b,0,0,3.444186950218864e-05,correct,lstm_post_e128_h128_d0.1
T_3c74f3f6103e,0,0,0.002367487410083413,correct,lstm_post_e128_h128_d0.1
T_a440e5b05e2c,0,0,0.0018995734862983227,correct,lstm_post_e128_h128_d0.1
T_754a97baaabd,0,0,7.56693771108985e-05,correct,lstm_post_e128_h128_d0.1
T_4c36d36be5ab,0,0,8.29961645649746e-05,correct,lstm_post_e128_h128_d0.1
T_b66a0c12f4fe,0,0,3.743020715774037e-05,correct,lstm_post_e128_h128_d0.1
T_54808fe8f469,0,0,3.676014603115618e-05,correct,lstm_post_e128_h128_d0.1
T_0d7fcddea726,0,0,5.494997458299622e-05,correct,lstm_post_e128_h128_d0.1
T_d8f8300443cf,0,0,0.0010898940963670611,correct,lstm_post_e128_h128_d0.1
T_a81ef6294ac2,0,0,4.442093995749019e-05,correct,lstm_post_e128_h128_d0.1
T_d8ebcf68643a,0,0,4.40377916675061e-05,correct,lstm_post_e128_h128_d0.1
T_92976dca7efa,0,0,6.179622141644359e-05,correct,lstm_post_e128_h128_d0.1
T_1e087a053547,0,0,0.00015140444156713784,correct,lstm_post_e128_h128_d0.1
T_653612f535ee,0,0,9.506898641120642e-05,correct,lstm_post_e128_h128_d0.1
T_9392f2c9df86,0,0,4.311852899263613e-05,correct,lstm_post_e128_h128_d0.1
T_8982092290d7,0,0,0.5176328420639038,correct,lstm_post_e128_h128_d0.1
T_8891b324049e,0,0,4.425831502885558e-05,correct,lstm_post_e128_h128_d0.1
T_4dcc6c8968b5,0,0,4.4602442358154804e-05,correct,lstm_post_e128_h128_d0.1
T_7f246fec800d,0,0,3.768036549445242e-05,correct,lstm_post_e128_h128_d0.1
T_235aaa47b5ef,0,0,8.460973913315684e-05,correct,lstm_post_e128_h128_d0.1
T_9f9a48027c3a,0,0,3.570408807718195e-05,correct,lstm_post_e128_h128_d0.1
T_df1850860e05,0,0,6.535740976687521e-05,correct,lstm_post_e128_h128_d0.1
T_fdc4464a244d,0,0,0.0001679364067967981,correct,lstm_post_e128_h128_d0.1
T_d190f5a66698,0,0,3.745620415429585e-05,correct,lstm_post_e128_h128_d0.1
T_fc100e366ecc,0,0,3.385838135727681e-05,correct,lstm_post_e128_h128_d0.1
T_733008d3ba12,0,0,0.012911640107631683,correct,lstm_post_e128_h128_d0.1
T_be9d89ebaec2,0,0,0.0006387669709511101,correct,lstm_post_e128_h128_d0.1
T_69fbaa2fc363,0,0,4.770306986756623e-05,correct,lstm_post_e128_h128_d0.1
T_26bbba982da6,0,0,5.830855297972448e-05,correct,lstm_post_e128_h128_d0.1
T_21b6aebe5c84,0,0,4.2482100980123505e-05,correct,lstm_post_e128_h128_d0.1
T_2e07263cad29,0,0,5.5249369324883446e-05,correct,lstm_post_e128_h128_d0.1
T_d7be480a5e5b,0,0,4.8455214709974825e-05,correct,lstm_post_e128_h128_d0.1
T_1587648d4893,0,0,0.00025428511435166,correct,lstm_post_e128_h128_d0.1
T_7ff8d7a748b0,0,0,8.24550079414621e-05,correct,lstm_post_e128_h128_d0.1
T_7c07421863fc,0,0,7.229128095787019e-05,correct,lstm_post_e128_h128_d0.1
T_1be036160731,0,0,5.5670938309049234e-05,correct,lstm_post_e128_h128_d0.1
T_a05f8bab8c3f,0,0,4.647444075089879e-05,correct,lstm_post_e128_h128_d0.1
T_345fdbae9acb,0,0,3.4625369153218344e-05,correct,lstm_post_e128_h128_d0.1
T_15a728d487ff,0,0,5.4110376368043944e-05,correct,lstm_post_e128_h128_d0.1
T_52531a0cdc35,0,0,5.6691471399972215e-05,correct,lstm_post_e128_h128_d0.1
T_29c44c50481f,0,0,5.828815483255312e-05,correct,lstm_post_e128_h128_d0.1
T_9b744dae02e8,0,0,5.0563834520289674e-05,correct,lstm_post_e128_h128_d0.1
T_a899af3cfa11,0,0,4.54389737569727e-05,correct,lstm_post_e128_h128_d0.1
T_a07afbc39bda,0,0,8.162636368069798e-05,correct,lstm_post_e128_h128_d0.1
T_bf1c57e38c2c,0,1,0.9994475245475769,false_positive,lstm_post_e128_h128_d0.1
T_f2edf1330860,0,1,0.9992570281028748,false_positive,lstm_post_e128_h128_d0.1
T_350d95e9c732,0,1,0.9992457628250122,false_positive,lstm_post_e128_h128_d0.1
