trace_id,clean_pred,delete_pred,noise_pred,stable_delete,stable_noise,stable_both
T_273589704f32,0,0,0,True,True,True
T_cb553fcd5ed5,0,0,0,True,True,True
T_dc30c63c25d0,0,0,0,True,True,True
T_dd872c2e9350,0,0,0,True,True,True
T_1b32c400be7c,1,1,1,True,True,True
T_58b00bf8b821,0,0,0,True,True,True
T_a3478ac48830,0,0,0,True,True,True
T_d5fb4e844bb5,0,1,0,False,True,False
T_ad7e5e096969,0,0,0,True,True,True
T_2a55df89cc45,0,0,0,True,True,True
T_e632baf9d3fb,0,0,0,True,True,True
T_9611652aec4e,0,0,0,True,True,True
T_867de0b50fa0,0,0,0,True,True,True
T_56693368f2ed,0,0,0,True,True,True
T_994523eff0ff,0,0,0,True,True,True
T_40b39315782f,1,1,1,True,True,True
T_c18d8147f893,0,0,0,True,True,True
T_af4ac9de4dd8,0,0,0,True,True,True
T_01c3071aa5c1,0,0,0,True,True,True
T_a8bb1d657db2,0,0,0,True,True,True
T_5fea6abc23b7,0,0,0,True,True,True
T_2b8e1723672c,0,0,0,True,True,True
T_a1be74a6ad82,0,0,0,True,True,True
T_fdf155c8b88a,0,0,0,True,True,True
T_08b0c5f9be70,0,0,0,True,True,True
T_a7b48362e833,0,0,0,True,True,True
T_fbc8803fe53d,0,0,0,True,True,True
T_ab871c3fbb42,0,0,0,True,True,True
T_3a9031be45ce,1,1,0,True,False,False
T_03cda51641ff,0,0,0,True,True,True
T_b19119ae7201,0,0,0,True,True,True
T_7956e56fbc33,0,0,0,True,True,True
T_e2d316ce4986,0,0,0,True,True,True
T_40dd4caef460,0,0,0,True,True,True
T_c2fdc645192c,0,0,0,True,True,True
T_b81a54ba2ed9,0,0,0,True,True,True
T_85f485f79b17,1,1,1,True,True,True
T_9dbb103dee95,0,0,0,True,True,True
T_d3c2852cca99,0,0,0,True,True,True
T_72f5adbd4ece,0,0,0,True,True,True
T_5c4a3afec423,0,0,0,True,True,True
T_9d34cde69f30,0,0,0,True,True,True
T_a39d4b8ab431,0,0,0,True,True,True
T_3a583f8b0262,0,0,0,True,True,True
T_c4a241c465e5,0,0,0,True,True,True
T_6c44e1ff4cb3,0,0,0,True,True,True
T_4f11a107bb30,0,0,0,True,True,True
T_8fd2b246ac4a,0,0,0,True,True,True
T_a23622cc8fb0,0,0,0,True,True,True
T_4379c650003e,0,0,0,True,True,True
T_5d734b90f1b4,0,0,0,True,True,True
T_3af755742fb4,0,0,0,True,True,True
T_c99175b08f4b,0,0,0,True,True,True
T_73123aa839ec,0,0,0,True,True,True
T_f8dbc35b1d07,0,0,0,True,True,True
T_1c6480f5c240,0,0,0,True,True,True
T_33b44278f772,1,1,1,True,True,True
T_0e80530815b5,0,0,0,True,True,True
T_422c310456a3,0,0,0,True,True,True
T_157a0cb781e6,0,0,0,True,True,True
T_83bd3fdb96da,1,1,1,True,True,True
T_91c015fc2177,0,0,0,True,True,True
T_52f29a7cfc25,0,0,0,True,True,True
T_b55f8a06b816,1,1,1,True,True,True
T_dec4df9debcd,0,0,0,True,True,True
T_535e45636f0e,0,0,0,True,True,True
T_6436b2d055b5,1,1,1,True,True,True
T_9a4d27541089,1,1,1,True,True,True
T_a06a176d61e1,0,0,0,True,True,True
T_178b771bf525,0,0,0,True,True,True
T_6d2be9342667,0,0,0,True,True,True
T_70488b3ca0e9,1,1,1,True,True,True
T_d76895da8d67,0,0,0,True,True,True
T_bc43a8636cb0,0,0,0,True,True,True
T_43ff613bb35c,0,0,0,True,True,True
T_4ce9ad1a388b,0,0,0,True,True,True
T_e52ae798e542,0,0,0,True,True,True
T_c1bcd1511c02,0,0,0,True,True,True
T_aa0a1f12964e,0,0,0,True,True,True
